id,label
207534,cat
207535,frog
207536,ship
207537,deer
207538,bird
207539,horse
207540,dog
207541,dog
207542,deer
207543,dog
207544,airplane
207545,truck
207546,cat
207547,bird
207548,automobile
207549,ship
207550,cat
207551,truck
207552,airplane
207553,frog
207554,automobile
207555,ship
207556,deer
207557,deer
207558,airplane
207559,deer
207560,airplane
207561,bird
207562,bird
207563,truck
207564,ship
207565,ship
207566,cat
207567,deer
207568,automobile
207569,truck
207570,horse
207571,bird
207572,ship
207573,airplane
207574,dog
207575,ship
207576,cat
207577,bird
207578,dog
207579,bird
207580,horse
207581,dog
207582,deer
207583,cat
207584,dog
207585,frog
207586,cat
207587,deer
207588,bird
207589,dog
207590,deer
207591,ship
207592,airplane
207593,airplane
207594,frog
207595,deer
207596,bird
207597,automobile
207598,deer
207599,ship
207600,dog
207601,deer
207602,bird
207603,horse
207604,truck
207605,airplane
207606,ship
207607,deer
207608,dog
207609,cat
207610,ship
207611,frog
207612,horse
207613,ship
207614,airplane
207615,horse
207616,frog
207617,deer
207618,ship
207619,cat
207620,deer
207621,automobile
207622,horse
207623,dog
207624,ship
207625,deer
207626,cat
207627,truck
207628,dog
207629,deer
207630,bird
207631,cat
207632,bird
207633,horse
207634,bird
207635,bird
207636,bird
207637,automobile
207638,horse
207639,airplane
207640,cat
207641,deer
207642,automobile
207643,ship
207644,deer
207645,deer
207646,ship
207647,cat
207648,airplane
207649,frog
207650,horse
207651,truck
207652,automobile
207653,airplane
207654,ship
207655,airplane
207656,horse
207657,cat
207658,bird
207659,truck
207660,airplane
207661,ship
207662,deer
207663,frog
207664,cat
207665,truck
207666,airplane
207667,frog
207668,cat
207669,automobile
207670,cat
207671,automobile
207672,horse
207673,dog
207674,airplane
207675,deer
207676,airplane
207677,truck
207678,frog
207679,ship
207680,bird
207681,bird
207682,cat
207683,automobile
207684,ship
207685,bird
207686,frog
207687,automobile
207688,dog
207689,bird
207690,frog
207691,deer
207692,airplane
207693,airplane
207694,deer
207695,airplane
207696,frog
207697,automobile
207698,dog
207699,dog
207700,dog
207701,frog
207702,bird
207703,automobile
207704,deer
207705,bird
207706,deer
207707,automobile
207708,truck
207709,truck
207710,deer
207711,bird
207712,ship
207713,automobile
207714,bird
207715,cat
207716,ship
207717,deer
207718,dog
207719,bird
207720,truck
207721,cat
207722,ship
207723,cat
207724,frog
207725,cat
207726,deer
207727,cat
207728,automobile
207729,bird
207730,airplane
207731,airplane
207732,bird
207733,bird
207734,deer
207735,deer
207736,truck
207737,cat
207738,dog
207739,ship
207740,cat
207741,bird
207742,frog
207743,bird
207744,horse
207745,horse
207746,automobile
207747,bird
207748,deer
207749,bird
207750,automobile
207751,dog
207752,frog
207753,frog
207754,frog
207755,dog
207756,cat
207757,cat
207758,deer
207759,airplane
207760,truck
207761,automobile
207762,deer
207763,dog
207764,horse
207765,ship
207766,automobile
207767,automobile
207768,dog
207769,frog
207770,dog
207771,bird
207772,cat
207773,frog
207774,deer
207775,deer
207776,automobile
207777,deer
207778,dog
207779,truck
207780,airplane
207781,frog
207782,truck
207783,ship
207784,truck
207785,frog
207786,cat
207787,deer
207788,automobile
207789,truck
207790,frog
207791,ship
207792,cat
207793,dog
207794,horse
207795,cat
207796,cat
207797,bird
207798,ship
207799,ship
207800,cat
207801,truck
207802,airplane
207803,deer
207804,automobile
207805,deer
207806,airplane
207807,dog
207808,bird
207809,deer
207810,truck
207811,deer
207812,truck
207813,automobile
207814,cat
207815,bird
207816,deer
207817,cat
207818,frog
207819,horse
207820,truck
207821,horse
207822,bird
207823,truck
207824,cat
207825,automobile
207826,truck
207827,horse
207828,deer
207829,frog
207830,bird
207831,dog
207832,deer
207833,truck
207834,deer
207835,deer
207836,cat
207837,deer
207838,deer
207839,frog
207840,deer
207841,cat
207842,cat
207843,airplane
207844,automobile
207845,deer
207846,frog
207847,cat
207848,frog
207849,deer
207850,truck
207851,cat
207852,bird
207853,truck
207854,automobile
207855,truck
207856,dog
207857,cat
207858,deer
207859,horse
207860,deer
207861,airplane
207862,deer
207863,ship
207864,cat
207865,deer
207866,bird
207867,truck
207868,dog
207869,horse
207870,airplane
207871,bird
207872,automobile
207873,truck
207874,bird
207875,dog
207876,ship
207877,frog
207878,automobile
207879,horse
207880,cat
207881,ship
207882,ship
207883,deer
207884,frog
207885,automobile
207886,deer
207887,cat
207888,ship
207889,bird
207890,bird
207891,frog
207892,truck
207893,dog
207894,ship
207895,truck
207896,airplane
207897,truck
207898,frog
207899,airplane
207900,bird
207901,dog
207902,deer
207903,dog
207904,deer
207905,deer
207906,cat
207907,frog
207908,airplane
207909,bird
207910,airplane
207911,deer
207912,truck
207913,bird
207914,frog
207915,automobile
207916,dog
207917,frog
207918,automobile
207919,ship
207920,horse
207921,cat
207922,bird
207923,bird
207924,cat
207925,airplane
207926,truck
207927,deer
207928,automobile
207929,dog
207930,airplane
207931,automobile
207932,frog
207933,deer
207934,dog
207935,automobile
207936,automobile
207937,horse
207938,dog
207939,horse
207940,airplane
207941,automobile
207942,airplane
207943,deer
207944,frog
207945,deer
207946,bird
207947,bird
207948,cat
207949,truck
207950,deer
207951,cat
207952,automobile
207953,horse
207954,deer
207955,automobile
207956,airplane
207957,dog
207958,ship
207959,deer
207960,cat
207961,dog
207962,ship
207963,automobile
207964,bird
207965,horse
207966,dog
207967,truck
207968,horse
207969,deer
207970,frog
207971,dog
207972,automobile
207973,dog
207974,airplane
207975,cat
207976,airplane
207977,truck
207978,automobile
207979,dog
207980,cat
207981,truck
207982,airplane
207983,ship
207984,horse
207985,bird
207986,automobile
207987,deer
207988,ship
207989,deer
207990,cat
207991,truck
207992,bird
207993,frog
207994,automobile
207995,airplane
207996,frog
207997,truck
207998,cat
207999,airplane
208000,automobile
208001,truck
208002,frog
208003,frog
208004,truck
208005,frog
208006,horse
208007,deer
208008,airplane
208009,cat
208010,dog
208011,frog
208012,horse
208013,cat
208014,truck
208015,horse
208016,frog
208017,dog
208018,dog
208019,deer
208020,airplane
208021,cat
208022,ship
208023,automobile
208024,bird
208025,automobile
208026,horse
208027,dog
208028,bird
208029,ship
208030,bird
208031,dog
208032,horse
208033,truck
208034,dog
208035,horse
208036,cat
208037,deer
208038,truck
208039,bird
208040,deer
208041,frog
208042,dog
208043,cat
208044,truck
208045,ship
208046,frog
208047,automobile
208048,horse
208049,frog
208050,horse
208051,frog
208052,cat
208053,ship
208054,airplane
208055,frog
208056,truck
208057,deer
208058,dog
208059,frog
208060,bird
208061,ship
208062,cat
208063,bird
208064,truck
208065,horse
208066,deer
208067,cat
208068,ship
208069,horse
208070,frog
208071,frog
208072,airplane
208073,airplane
208074,deer
208075,deer
208076,airplane
208077,deer
208078,bird
208079,airplane
208080,cat
208081,automobile
208082,cat
208083,cat
208084,bird
208085,truck
208086,truck
208087,horse
208088,ship
208089,dog
208090,airplane
208091,cat
208092,cat
208093,dog
208094,dog
208095,horse
208096,ship
208097,frog
208098,truck
208099,bird
208100,airplane
208101,airplane
208102,deer
208103,horse
208104,frog
208105,deer
208106,airplane
208107,deer
208108,airplane
208109,dog
208110,frog
208111,truck
208112,airplane
208113,truck
208114,airplane
208115,bird
208116,bird
208117,deer
208118,truck
208119,dog
208120,cat
208121,cat
208122,ship
208123,automobile
208124,cat
208125,truck
208126,deer
208127,ship
208128,bird
208129,horse
208130,bird
208131,bird
208132,automobile
208133,automobile
208134,deer
208135,deer
208136,frog
208137,airplane
208138,truck
208139,ship
208140,bird
208141,dog
208142,horse
208143,dog
208144,frog
208145,airplane
208146,dog
208147,airplane
208148,automobile
208149,airplane
208150,truck
208151,frog
208152,bird
208153,frog
208154,bird
208155,dog
208156,frog
208157,horse
208158,horse
208159,automobile
208160,cat
208161,cat
208162,ship
208163,cat
208164,deer
208165,frog
208166,cat
208167,horse
208168,frog
208169,horse
208170,dog
208171,truck
208172,frog
208173,cat
208174,dog
208175,automobile
208176,airplane
208177,airplane
208178,dog
208179,deer
208180,airplane
208181,ship
208182,airplane
208183,horse
208184,deer
208185,cat
208186,ship
208187,dog
208188,frog
208189,ship
208190,dog
208191,automobile
208192,deer
208193,cat
208194,horse
208195,horse
208196,automobile
208197,deer
208198,bird
208199,cat
208200,cat
208201,airplane
208202,deer
208203,dog
208204,cat
208205,deer
208206,frog
208207,truck
208208,dog
208209,truck
208210,frog
208211,truck
208212,bird
208213,airplane
208214,horse
208215,deer
208216,bird
208217,horse
208218,bird
208219,deer
208220,truck
208221,ship
208222,frog
208223,frog
208224,airplane
208225,automobile
208226,bird
208227,ship
208228,dog
208229,cat
208230,cat
208231,ship
208232,automobile
208233,deer
208234,cat
208235,deer
208236,bird
208237,cat
208238,ship
208239,airplane
208240,cat
208241,dog
208242,cat
208243,horse
208244,truck
208245,ship
208246,horse
208247,horse
208248,cat
208249,truck
208250,ship
208251,automobile
208252,deer
208253,ship
208254,truck
208255,deer
208256,ship
208257,ship
208258,automobile
208259,dog
208260,airplane
208261,bird
208262,frog
208263,bird
208264,ship
208265,bird
208266,frog
208267,automobile
208268,automobile
208269,airplane
208270,automobile
208271,truck
208272,airplane
208273,dog
208274,deer
208275,frog
208276,ship
208277,bird
208278,dog
208279,frog
208280,deer
208281,airplane
208282,cat
208283,deer
208284,airplane
208285,frog
208286,airplane
208287,horse
208288,automobile
208289,cat
208290,bird
208291,truck
208292,horse
208293,deer
208294,cat
208295,deer
208296,automobile
208297,automobile
208298,frog
208299,ship
208300,bird
208301,bird
208302,automobile
208303,dog
208304,horse
208305,airplane
208306,deer
208307,bird
208308,deer
208309,ship
208310,airplane
208311,dog
208312,deer
208313,horse
208314,truck
208315,airplane
208316,horse
208317,frog
208318,horse
208319,deer
208320,truck
208321,deer
208322,bird
208323,dog
208324,cat
208325,truck
208326,cat
208327,dog
208328,bird
208329,automobile
208330,bird
208331,automobile
208332,truck
208333,dog
208334,airplane
208335,deer
208336,truck
208337,frog
208338,airplane
208339,bird
208340,truck
208341,horse
208342,airplane
208343,bird
208344,dog
208345,airplane
208346,bird
208347,cat
208348,airplane
208349,airplane
208350,horse
208351,deer
208352,horse
208353,dog
208354,bird
208355,truck
208356,horse
208357,truck
208358,frog
208359,bird
208360,bird
208361,frog
208362,airplane
208363,frog
208364,dog
208365,cat
208366,deer
208367,horse
208368,frog
208369,cat
208370,cat
208371,dog
208372,frog
208373,ship
208374,airplane
208375,dog
208376,bird
208377,deer
208378,truck
208379,frog
208380,cat
208381,dog
208382,bird
208383,cat
208384,ship
208385,truck
208386,deer
208387,automobile
208388,automobile
208389,deer
208390,horse
208391,dog
208392,automobile
208393,horse
208394,dog
208395,ship
208396,cat
208397,cat
208398,truck
208399,cat
208400,truck
208401,dog
208402,cat
208403,horse
208404,frog
208405,cat
208406,frog
208407,bird
208408,cat
208409,airplane
208410,cat
208411,cat
208412,frog
208413,dog
208414,truck
208415,automobile
208416,automobile
208417,truck
208418,ship
208419,bird
208420,deer
208421,airplane
208422,deer
208423,bird
208424,dog
208425,cat
208426,automobile
208427,truck
208428,frog
208429,deer
208430,dog
208431,dog
208432,dog
208433,dog
208434,dog
208435,frog
208436,frog
208437,airplane
208438,horse
208439,deer
208440,deer
208441,automobile
208442,truck
208443,ship
208444,deer
208445,truck
208446,automobile
208447,dog
208448,dog
208449,deer
208450,horse
208451,bird
208452,truck
208453,cat
208454,cat
208455,cat
208456,airplane
208457,automobile
208458,bird
208459,frog
208460,ship
208461,automobile
208462,horse
208463,horse
208464,dog
208465,airplane
208466,ship
208467,ship
208468,truck
208469,horse
208470,ship
208471,cat
208472,deer
208473,cat
208474,automobile
208475,frog
208476,bird
208477,airplane
208478,dog
208479,truck
208480,ship
208481,deer
208482,dog
208483,deer
208484,ship
208485,dog
208486,truck
208487,frog
208488,automobile
208489,airplane
208490,cat
208491,dog
208492,horse
208493,deer
208494,airplane
208495,bird
208496,cat
208497,airplane
208498,bird
208499,airplane
208500,ship
208501,dog
208502,airplane
208503,truck
208504,airplane
208505,cat
208506,deer
208507,airplane
208508,airplane
208509,deer
208510,bird
208511,dog
208512,ship
208513,truck
208514,airplane
208515,ship
208516,cat
208517,dog
208518,cat
208519,airplane
208520,bird
208521,frog
208522,dog
208523,cat
208524,frog
208525,dog
208526,frog
208527,deer
208528,truck
208529,bird
208530,airplane
208531,horse
208532,cat
208533,ship
208534,cat
208535,deer
208536,automobile
208537,horse
208538,truck
208539,dog
208540,frog
208541,bird
208542,airplane
208543,cat
208544,automobile
208545,frog
208546,truck
208547,frog
208548,cat
208549,automobile
208550,bird
208551,ship
208552,horse
208553,bird
208554,ship
208555,frog
208556,deer
208557,automobile
208558,frog
208559,cat
208560,frog
208561,deer
208562,automobile
208563,airplane
208564,airplane
208565,truck
208566,deer
208567,deer
208568,dog
208569,cat
208570,dog
208571,airplane
208572,dog
208573,cat
208574,airplane
208575,bird
208576,cat
208577,frog
208578,airplane
208579,cat
208580,dog
208581,bird
208582,dog
208583,bird
208584,airplane
208585,bird
208586,deer
208587,cat
208588,automobile
208589,cat
208590,deer
208591,bird
208592,automobile
208593,horse
208594,cat
208595,ship
208596,deer
208597,deer
208598,cat
208599,truck
208600,horse
208601,cat
208602,cat
208603,truck
208604,deer
208605,airplane
208606,automobile
208607,dog
208608,cat
208609,ship
208610,ship
208611,bird
208612,horse
208613,horse
208614,airplane
208615,cat
208616,cat
208617,airplane
208618,automobile
208619,cat
208620,deer
208621,frog
208622,airplane
208623,bird
208624,airplane
208625,bird
208626,dog
208627,bird
208628,airplane
208629,deer
208630,horse
208631,airplane
208632,airplane
208633,bird
208634,deer
208635,deer
208636,bird
208637,frog
208638,automobile
208639,frog
208640,dog
208641,automobile
208642,deer
208643,cat
208644,truck
208645,deer
208646,dog
208647,deer
208648,cat
208649,airplane
208650,automobile
208651,cat
208652,truck
208653,frog
208654,airplane
208655,airplane
208656,dog
208657,deer
208658,ship
208659,automobile
208660,cat
208661,cat
208662,airplane
208663,truck
208664,automobile
208665,cat
208666,truck
208667,horse
208668,truck
208669,horse
208670,automobile
208671,deer
208672,cat
208673,horse
208674,deer
208675,horse
208676,dog
208677,airplane
208678,bird
208679,automobile
208680,dog
208681,ship
208682,frog
208683,dog
208684,frog
208685,dog
208686,bird
208687,truck
208688,airplane
208689,automobile
208690,dog
208691,airplane
208692,bird
208693,airplane
208694,deer
208695,ship
208696,deer
208697,airplane
208698,truck
208699,bird
208700,bird
208701,frog
208702,ship
208703,ship
208704,deer
208705,deer
208706,cat
208707,dog
208708,bird
208709,frog
208710,deer
208711,dog
208712,frog
208713,cat
208714,truck
208715,dog
208716,airplane
208717,bird
208718,frog
208719,dog
208720,deer
208721,ship
208722,cat
208723,deer
208724,frog
208725,ship
208726,truck
208727,cat
208728,horse
208729,ship
208730,cat
208731,automobile
208732,deer
208733,cat
208734,automobile
208735,dog
208736,airplane
208737,frog
208738,dog
208739,bird
208740,dog
208741,cat
208742,truck
208743,deer
208744,frog
208745,ship
208746,deer
208747,automobile
208748,automobile
208749,automobile
208750,cat
208751,automobile
208752,deer
208753,deer
208754,dog
208755,airplane
208756,ship
208757,automobile
208758,frog
208759,frog
208760,bird
208761,deer
208762,airplane
208763,bird
208764,dog
208765,dog
208766,ship
208767,deer
208768,automobile
208769,truck
208770,dog
208771,ship
208772,horse
208773,automobile
208774,frog
208775,automobile
208776,ship
208777,dog
208778,frog
208779,automobile
208780,dog
208781,bird
208782,cat
208783,automobile
208784,airplane
208785,frog
208786,cat
208787,ship
208788,cat
208789,ship
208790,automobile
208791,deer
208792,horse
208793,bird
208794,frog
208795,automobile
208796,frog
208797,horse
208798,airplane
208799,truck
208800,airplane
208801,frog
208802,airplane
208803,deer
208804,cat
208805,dog
208806,bird
208807,airplane
208808,deer
208809,ship
208810,frog
208811,automobile
208812,bird
208813,deer
208814,ship
208815,deer
208816,truck
208817,airplane
208818,horse
208819,frog
208820,frog
208821,bird
208822,frog
208823,automobile
208824,cat
208825,airplane
208826,truck
208827,ship
208828,dog
208829,airplane
208830,cat
208831,ship
208832,bird
208833,dog
208834,frog
208835,cat
208836,frog
208837,automobile
208838,deer
208839,cat
208840,dog
208841,deer
208842,deer
208843,cat
208844,frog
208845,frog
208846,cat
208847,frog
208848,cat
208849,cat
208850,horse
208851,truck
208852,deer
208853,airplane
208854,airplane
208855,deer
208856,truck
208857,airplane
208858,dog
208859,deer
208860,frog
208861,deer
208862,dog
208863,cat
208864,truck
208865,deer
208866,frog
208867,deer
208868,cat
208869,deer
208870,automobile
208871,cat
208872,cat
208873,ship
208874,frog
208875,dog
208876,airplane
208877,bird
208878,ship
208879,cat
208880,deer
208881,bird
208882,deer
208883,ship
208884,deer
208885,frog
208886,bird
208887,bird
208888,airplane
208889,cat
208890,truck
208891,bird
208892,dog
208893,horse
208894,cat
208895,cat
208896,frog
208897,truck
208898,bird
208899,dog
208900,frog
208901,automobile
208902,truck
208903,dog
208904,deer
208905,airplane
208906,ship
208907,dog
208908,bird
208909,automobile
208910,deer
208911,bird
208912,dog
208913,cat
208914,cat
208915,ship
208916,dog
208917,deer
208918,dog
208919,bird
208920,horse
208921,ship
208922,truck
208923,bird
208924,airplane
208925,frog
208926,bird
208927,frog
208928,ship
208929,frog
208930,frog
208931,automobile
208932,bird
208933,frog
208934,horse
208935,automobile
208936,truck
208937,airplane
208938,automobile
208939,ship
208940,dog
208941,dog
208942,airplane
208943,automobile
208944,frog
208945,bird
208946,automobile
208947,bird
208948,deer
208949,frog
208950,ship
208951,airplane
208952,truck
208953,dog
208954,cat
208955,bird
208956,deer
208957,dog
208958,deer
208959,bird
208960,cat
208961,bird
208962,frog
208963,dog
208964,cat
208965,airplane
208966,bird
208967,horse
208968,bird
208969,truck
208970,truck
208971,ship
208972,horse
208973,bird
208974,bird
208975,ship
208976,bird
208977,dog
208978,airplane
208979,cat
208980,bird
208981,airplane
208982,deer
208983,horse
208984,deer
208985,frog
208986,deer
208987,horse
208988,dog
208989,cat
208990,cat
208991,deer
208992,bird
208993,truck
208994,cat
208995,cat
208996,automobile
208997,airplane
208998,frog
208999,automobile
209000,deer
209001,frog
209002,cat
209003,cat
209004,deer
209005,deer
209006,frog
209007,frog
209008,truck
209009,frog
209010,dog
209011,horse
209012,ship
209013,deer
209014,bird
209015,cat
209016,bird
209017,truck
209018,ship
209019,horse
209020,horse
209021,horse
209022,frog
209023,deer
209024,bird
209025,dog
209026,automobile
209027,cat
209028,cat
209029,airplane
209030,bird
209031,frog
209032,deer
209033,airplane
209034,frog
209035,automobile
209036,truck
209037,airplane
209038,automobile
209039,cat
209040,airplane
209041,deer
209042,horse
209043,airplane
209044,ship
209045,frog
209046,horse
209047,ship
209048,cat
209049,horse
209050,truck
209051,ship
209052,airplane
209053,ship
209054,airplane
209055,dog
209056,horse
209057,cat
209058,truck
209059,airplane
209060,truck
209061,horse
209062,dog
209063,airplane
209064,airplane
209065,deer
209066,dog
209067,deer
209068,bird
209069,automobile
209070,bird
209071,cat
209072,airplane
209073,automobile
209074,horse
209075,automobile
209076,cat
209077,dog
209078,dog
209079,ship
209080,frog
209081,automobile
209082,bird
209083,frog
209084,automobile
209085,horse
209086,truck
209087,cat
209088,deer
209089,ship
209090,dog
209091,horse
209092,ship
209093,truck
209094,automobile
209095,frog
209096,automobile
209097,automobile
209098,deer
209099,dog
209100,deer
209101,automobile
209102,automobile
209103,deer
209104,frog
209105,cat
209106,cat
209107,airplane
209108,deer
209109,horse
209110,dog
209111,automobile
209112,cat
209113,bird
209114,bird
209115,ship
209116,cat
209117,automobile
209118,bird
209119,automobile
209120,airplane
209121,airplane
209122,airplane
209123,horse
209124,truck
209125,cat
209126,cat
209127,truck
209128,truck
209129,bird
209130,cat
209131,cat
209132,ship
209133,truck
209134,horse
209135,ship
209136,truck
209137,airplane
209138,automobile
209139,automobile
209140,dog
209141,deer
209142,cat
209143,bird
209144,horse
209145,deer
209146,truck
209147,frog
209148,truck
209149,dog
209150,horse
209151,cat
209152,truck
209153,frog
209154,ship
209155,dog
209156,airplane
209157,frog
209158,horse
209159,truck
209160,automobile
209161,airplane
209162,cat
209163,dog
209164,automobile
209165,horse
209166,deer
209167,deer
209168,deer
209169,airplane
209170,deer
209171,truck
209172,horse
209173,horse
209174,dog
209175,cat
209176,frog
209177,frog
209178,cat
209179,cat
209180,automobile
209181,ship
209182,airplane
209183,cat
209184,airplane
209185,bird
209186,cat
209187,bird
209188,truck
209189,deer
209190,horse
209191,automobile
209192,dog
209193,dog
209194,deer
209195,automobile
209196,ship
209197,cat
209198,automobile
209199,airplane
209200,dog
209201,cat
209202,airplane
209203,airplane
209204,frog
209205,ship
209206,airplane
209207,deer
209208,deer
209209,airplane
209210,dog
209211,dog
209212,dog
209213,cat
209214,horse
209215,frog
209216,automobile
209217,horse
209218,deer
209219,truck
209220,horse
209221,truck
209222,cat
209223,deer
209224,airplane
209225,bird
209226,bird
209227,cat
209228,cat
209229,ship
209230,airplane
209231,horse
209232,frog
209233,frog
209234,dog
209235,dog
209236,horse
209237,dog
209238,bird
209239,frog
209240,dog
209241,truck
209242,bird
209243,cat
209244,automobile
209245,frog
209246,cat
209247,cat
209248,airplane
209249,automobile
209250,airplane
209251,cat
209252,frog
209253,airplane
209254,automobile
209255,bird
209256,deer
209257,frog
209258,dog
209259,cat
209260,truck
209261,truck
209262,cat
209263,truck
209264,automobile
209265,deer
209266,truck
209267,bird
209268,automobile
209269,truck
209270,automobile
209271,dog
209272,truck
209273,truck
209274,airplane
209275,horse
209276,truck
209277,dog
209278,truck
209279,deer
209280,truck
209281,cat
209282,frog
209283,dog
209284,airplane
209285,dog
209286,deer
209287,cat
209288,airplane
209289,ship
209290,ship
209291,truck
209292,truck
209293,cat
209294,deer
209295,airplane
209296,frog
209297,dog
209298,airplane
209299,horse
209300,ship
209301,cat
209302,truck
209303,ship
209304,ship
209305,ship
209306,deer
209307,automobile
209308,cat
209309,bird
209310,ship
209311,airplane
209312,bird
209313,cat
209314,bird
209315,frog
209316,bird
209317,dog
209318,automobile
209319,frog
209320,deer
209321,deer
209322,dog
209323,dog
209324,dog
209325,airplane
209326,truck
209327,horse
209328,horse
209329,airplane
209330,ship
209331,frog
209332,airplane
209333,airplane
209334,airplane
209335,cat
209336,frog
209337,cat
209338,airplane
209339,deer
209340,deer
209341,cat
209342,bird
209343,ship
209344,bird
209345,deer
209346,automobile
209347,ship
209348,bird
209349,airplane
209350,deer
209351,bird
209352,airplane
209353,ship
209354,cat
209355,deer
209356,truck
209357,cat
209358,deer
209359,airplane
209360,automobile
209361,frog
209362,bird
209363,deer
209364,bird
209365,deer
209366,horse
209367,truck
209368,dog
209369,horse
209370,airplane
209371,dog
209372,deer
209373,deer
209374,ship
209375,frog
209376,horse
209377,bird
209378,deer
209379,ship
209380,cat
209381,automobile
209382,automobile
209383,bird
209384,deer
209385,ship
209386,airplane
209387,deer
209388,deer
209389,automobile
209390,cat
209391,bird
209392,deer
209393,automobile
209394,ship
209395,truck
209396,dog
209397,dog
209398,dog
209399,frog
209400,ship
209401,cat
209402,ship
209403,airplane
209404,cat
209405,cat
209406,horse
209407,horse
209408,dog
209409,bird
209410,dog
209411,airplane
209412,deer
209413,ship
209414,truck
209415,bird
209416,automobile
209417,deer
209418,deer
209419,frog
209420,cat
209421,ship
209422,airplane
209423,cat
209424,ship
209425,cat
209426,automobile
209427,horse
209428,cat
209429,horse
209430,automobile
209431,cat
209432,airplane
209433,dog
209434,automobile
209435,cat
209436,airplane
209437,dog
209438,truck
209439,dog
209440,airplane
209441,ship
209442,cat
209443,bird
209444,truck
209445,deer
209446,bird
209447,frog
209448,airplane
209449,deer
209450,airplane
209451,bird
209452,dog
209453,deer
209454,cat
209455,truck
209456,ship
209457,deer
209458,deer
209459,horse
209460,ship
209461,airplane
209462,cat
209463,truck
209464,ship
209465,frog
209466,horse
209467,frog
209468,ship
209469,airplane
209470,ship
209471,bird
209472,bird
209473,cat
209474,dog
209475,horse
209476,ship
209477,frog
209478,deer
209479,horse
209480,cat
209481,airplane
209482,airplane
209483,frog
209484,bird
209485,dog
209486,deer
209487,automobile
209488,dog
209489,bird
209490,cat
209491,bird
209492,bird
209493,automobile
209494,frog
209495,horse
209496,truck
209497,airplane
209498,automobile
209499,dog
209500,truck
209501,horse
209502,airplane
209503,automobile
209504,bird
209505,cat
209506,airplane
209507,cat
209508,frog
209509,frog
209510,ship
209511,frog
209512,bird
209513,deer
209514,dog
209515,horse
209516,frog
209517,truck
209518,bird
209519,dog
209520,airplane
209521,automobile
209522,deer
209523,deer
209524,ship
209525,deer
209526,cat
209527,cat
209528,deer
209529,airplane
209530,dog
209531,airplane
209532,deer
209533,horse
209534,bird
209535,airplane
209536,cat
209537,horse
209538,horse
209539,frog
209540,deer
209541,frog
209542,cat
209543,ship
209544,dog
209545,frog
209546,dog
209547,frog
209548,frog
209549,ship
209550,airplane
209551,airplane
209552,automobile
209553,deer
209554,deer
209555,automobile
209556,ship
209557,cat
209558,airplane
209559,horse
209560,airplane
209561,deer
209562,cat
209563,automobile
209564,frog
209565,truck
209566,frog
209567,frog
209568,truck
209569,airplane
209570,cat
209571,deer
209572,frog
209573,frog
209574,horse
209575,truck
209576,bird
209577,ship
209578,cat
209579,cat
209580,truck
209581,airplane
209582,dog
209583,truck
209584,truck
209585,bird
209586,bird
209587,deer
209588,airplane
209589,truck
209590,horse
209591,truck
209592,ship
209593,truck
209594,frog
209595,automobile
209596,frog
209597,frog
209598,automobile
209599,truck
209600,bird
209601,truck
209602,ship
209603,automobile
209604,cat
209605,deer
209606,airplane
209607,truck
209608,horse
209609,frog
209610,deer
209611,cat
209612,cat
209613,airplane
209614,airplane
209615,cat
209616,dog
209617,dog
209618,horse
209619,airplane
209620,deer
209621,deer
209622,deer
209623,dog
209624,ship
209625,horse
209626,cat
209627,airplane
209628,cat
209629,horse
209630,automobile
209631,dog
209632,bird
209633,horse
209634,dog
209635,deer
209636,deer
209637,dog
209638,cat
209639,frog
209640,ship
209641,truck
209642,airplane
209643,dog
209644,truck
209645,ship
209646,airplane
209647,bird
209648,horse
209649,frog
209650,cat
209651,horse
209652,airplane
209653,dog
209654,truck
209655,cat
209656,dog
209657,deer
209658,truck
209659,automobile
209660,deer
209661,ship
209662,ship
209663,dog
209664,frog
209665,bird
209666,dog
209667,ship
209668,bird
209669,airplane
209670,cat
209671,horse
209672,bird
209673,deer
209674,airplane
209675,ship
209676,frog
209677,frog
209678,ship
209679,deer
209680,horse
209681,deer
209682,deer
209683,airplane
209684,deer
209685,airplane
209686,truck
209687,airplane
209688,dog
209689,deer
209690,airplane
209691,horse
209692,airplane
209693,automobile
209694,deer
209695,automobile
209696,dog
209697,ship
209698,airplane
209699,horse
209700,airplane
209701,cat
209702,ship
209703,bird
209704,ship
209705,deer
209706,deer
209707,truck
209708,bird
209709,deer
209710,automobile
209711,deer
209712,truck
209713,ship
209714,horse
209715,truck
209716,dog
209717,cat
209718,truck
209719,horse
209720,truck
209721,dog
209722,horse
209723,bird
209724,cat
209725,dog
209726,frog
209727,frog
209728,bird
209729,horse
209730,airplane
209731,deer
209732,cat
209733,dog
209734,ship
209735,dog
209736,horse
209737,ship
209738,airplane
209739,frog
209740,bird
209741,airplane
209742,bird
209743,ship
209744,ship
209745,bird
209746,dog
209747,ship
209748,deer
209749,truck
209750,cat
209751,horse
209752,dog
209753,dog
209754,deer
209755,cat
209756,dog
209757,horse
209758,dog
209759,automobile
209760,deer
209761,frog
209762,airplane
209763,truck
209764,dog
209765,automobile
209766,airplane
209767,truck
209768,automobile
209769,truck
209770,horse
209771,frog
209772,deer
209773,bird
209774,frog
209775,dog
209776,frog
209777,bird
209778,deer
209779,truck
209780,automobile
209781,cat
209782,cat
209783,airplane
209784,deer
209785,bird
209786,cat
209787,cat
209788,truck
209789,airplane
209790,dog
209791,deer
209792,deer
