id,label
264597,cat
264598,deer
264599,frog
264600,deer
264601,airplane
264602,automobile
264603,dog
264604,dog
264605,deer
264606,deer
264607,frog
264608,bird
264609,automobile
264610,automobile
264611,deer
264612,truck
264613,automobile
264614,airplane
264615,airplane
264616,horse
264617,automobile
264618,horse
264619,deer
264620,cat
264621,frog
264622,airplane
264623,airplane
264624,automobile
264625,bird
264626,deer
264627,horse
264628,deer
264629,deer
264630,truck
264631,dog
264632,horse
264633,horse
264634,automobile
264635,deer
264636,dog
264637,truck
264638,automobile
264639,truck
264640,airplane
264641,dog
264642,airplane
264643,ship
264644,dog
264645,horse
264646,automobile
264647,deer
264648,cat
264649,cat
264650,truck
264651,horse
264652,cat
264653,cat
264654,cat
264655,deer
264656,horse
264657,deer
264658,airplane
264659,automobile
264660,dog
264661,dog
264662,automobile
264663,ship
264664,automobile
264665,cat
264666,automobile
264667,truck
264668,cat
264669,bird
264670,airplane
264671,dog
264672,cat
264673,horse
264674,bird
264675,deer
264676,automobile
264677,truck
264678,ship
264679,truck
264680,cat
264681,frog
264682,truck
264683,bird
264684,dog
264685,ship
264686,dog
264687,bird
264688,airplane
264689,cat
264690,frog
264691,dog
264692,deer
264693,bird
264694,truck
264695,cat
264696,horse
264697,truck
264698,bird
264699,dog
264700,cat
264701,bird
264702,dog
264703,deer
264704,automobile
264705,airplane
264706,airplane
264707,automobile
264708,frog
264709,horse
264710,automobile
264711,deer
264712,frog
264713,dog
264714,horse
264715,horse
264716,cat
264717,automobile
264718,ship
264719,deer
264720,frog
264721,airplane
264722,bird
264723,automobile
264724,ship
264725,ship
264726,deer
264727,dog
264728,dog
264729,cat
264730,ship
264731,deer
264732,airplane
264733,frog
264734,truck
264735,dog
264736,frog
264737,ship
264738,cat
264739,horse
264740,deer
264741,cat
264742,deer
264743,horse
264744,automobile
264745,cat
264746,bird
264747,truck
264748,cat
264749,bird
264750,dog
264751,ship
264752,frog
264753,frog
264754,automobile
264755,frog
264756,dog
264757,ship
264758,truck
264759,ship
264760,bird
264761,deer
264762,deer
264763,deer
264764,deer
264765,horse
264766,cat
264767,airplane
264768,dog
264769,deer
264770,airplane
264771,dog
264772,horse
264773,frog
264774,automobile
264775,truck
264776,cat
264777,airplane
264778,bird
264779,truck
264780,truck
264781,frog
264782,bird
264783,deer
264784,deer
264785,cat
264786,ship
264787,horse
264788,frog
264789,deer
264790,bird
264791,deer
264792,horse
264793,airplane
264794,dog
264795,truck
264796,deer
264797,bird
264798,automobile
264799,cat
264800,truck
264801,airplane
264802,cat
264803,frog
264804,cat
264805,airplane
264806,truck
264807,ship
264808,automobile
264809,dog
264810,deer
264811,ship
264812,frog
264813,airplane
264814,frog
264815,cat
264816,automobile
264817,truck
264818,cat
264819,frog
264820,cat
264821,cat
264822,frog
264823,automobile
264824,ship
264825,ship
264826,dog
264827,airplane
264828,frog
264829,automobile
264830,frog
264831,automobile
264832,dog
264833,frog
264834,horse
264835,airplane
264836,dog
264837,dog
264838,dog
264839,cat
264840,airplane
264841,dog
264842,frog
264843,truck
264844,airplane
264845,ship
264846,horse
264847,bird
264848,cat
264849,dog
264850,automobile
264851,automobile
264852,bird
264853,airplane
264854,airplane
264855,automobile
264856,dog
264857,frog
264858,deer
264859,dog
264860,cat
264861,horse
264862,truck
264863,truck
264864,airplane
264865,ship
264866,horse
264867,bird
264868,automobile
264869,cat
264870,airplane
264871,ship
264872,dog
264873,horse
264874,cat
264875,frog
264876,bird
264877,truck
264878,bird
264879,ship
264880,cat
264881,airplane
264882,automobile
264883,deer
264884,cat
264885,deer
264886,airplane
264887,dog
264888,dog
264889,dog
264890,deer
264891,dog
264892,dog
264893,frog
264894,horse
264895,ship
264896,dog
264897,bird
264898,dog
264899,truck
264900,cat
264901,dog
264902,cat
264903,truck
264904,frog
264905,bird
264906,cat
264907,deer
264908,dog
264909,dog
264910,ship
264911,deer
264912,bird
264913,frog
264914,frog
264915,cat
264916,truck
264917,truck
264918,cat
264919,frog
264920,cat
264921,cat
264922,frog
264923,frog
264924,deer
264925,frog
264926,dog
264927,ship
264928,airplane
264929,dog
264930,automobile
264931,dog
264932,ship
264933,frog
264934,deer
264935,deer
264936,frog
264937,cat
264938,ship
264939,automobile
264940,truck
264941,frog
264942,deer
264943,frog
264944,dog
264945,frog
264946,airplane
264947,ship
264948,airplane
264949,ship
264950,frog
264951,airplane
264952,ship
264953,horse
264954,cat
264955,bird
264956,airplane
264957,ship
264958,horse
264959,bird
264960,deer
264961,bird
264962,ship
264963,frog
264964,horse
264965,ship
264966,frog
264967,cat
264968,truck
264969,deer
264970,deer
264971,horse
264972,deer
264973,bird
264974,cat
264975,deer
264976,airplane
264977,truck
264978,dog
264979,bird
264980,frog
264981,ship
264982,deer
264983,truck
264984,bird
264985,cat
264986,airplane
264987,horse
264988,airplane
264989,dog
264990,automobile
264991,airplane
264992,automobile
264993,cat
264994,automobile
264995,automobile
264996,horse
264997,frog
264998,dog
264999,deer
265000,deer
265001,deer
265002,dog
265003,automobile
265004,horse
265005,frog
265006,cat
265007,dog
265008,frog
265009,dog
265010,dog
265011,truck
265012,truck
265013,horse
265014,frog
265015,bird
265016,bird
265017,truck
265018,airplane
265019,truck
265020,frog
265021,cat
265022,bird
265023,cat
265024,dog
265025,frog
265026,airplane
265027,frog
265028,dog
265029,frog
265030,bird
265031,frog
265032,automobile
265033,deer
265034,frog
265035,ship
265036,ship
265037,frog
265038,ship
265039,airplane
265040,cat
265041,automobile
265042,horse
265043,automobile
265044,truck
265045,truck
265046,ship
265047,frog
265048,airplane
265049,automobile
265050,automobile
265051,cat
265052,horse
265053,ship
265054,ship
265055,ship
265056,deer
265057,bird
265058,ship
265059,cat
265060,dog
265061,frog
265062,airplane
265063,dog
265064,airplane
265065,truck
265066,frog
265067,bird
265068,horse
265069,ship
265070,cat
265071,ship
265072,deer
265073,horse
265074,frog
265075,cat
265076,airplane
265077,ship
265078,dog
265079,dog
265080,frog
265081,cat
265082,ship
265083,bird
265084,deer
265085,frog
265086,dog
265087,ship
265088,automobile
265089,dog
265090,truck
265091,truck
265092,automobile
265093,bird
265094,dog
265095,cat
265096,frog
265097,frog
265098,bird
265099,ship
265100,automobile
265101,cat
265102,airplane
265103,automobile
265104,truck
265105,frog
265106,deer
265107,deer
265108,deer
265109,cat
265110,ship
265111,airplane
265112,truck
265113,frog
265114,cat
265115,frog
265116,deer
265117,automobile
265118,automobile
265119,automobile
265120,ship
265121,automobile
265122,cat
265123,frog
265124,dog
265125,bird
265126,cat
265127,frog
265128,dog
265129,horse
265130,deer
265131,airplane
265132,dog
265133,truck
265134,horse
265135,ship
265136,cat
265137,cat
265138,airplane
265139,dog
265140,frog
265141,automobile
265142,dog
265143,horse
265144,deer
265145,deer
265146,bird
265147,dog
265148,truck
265149,cat
265150,automobile
265151,horse
265152,dog
265153,truck
265154,cat
265155,cat
265156,ship
265157,dog
265158,airplane
265159,deer
265160,frog
265161,dog
265162,dog
265163,truck
265164,dog
265165,automobile
265166,ship
265167,bird
265168,ship
265169,bird
265170,horse
265171,airplane
265172,truck
265173,truck
265174,automobile
265175,ship
265176,deer
265177,airplane
265178,dog
265179,deer
265180,deer
265181,frog
265182,deer
265183,dog
265184,cat
265185,truck
265186,cat
265187,airplane
265188,automobile
265189,cat
265190,frog
265191,frog
265192,frog
265193,ship
265194,airplane
265195,ship
265196,bird
265197,frog
265198,ship
265199,bird
265200,deer
265201,deer
265202,bird
265203,frog
265204,frog
265205,airplane
265206,frog
265207,dog
265208,horse
265209,automobile
265210,automobile
265211,deer
265212,ship
265213,deer
265214,truck
265215,ship
265216,horse
265217,deer
265218,frog
265219,bird
265220,horse
265221,dog
265222,cat
265223,cat
265224,dog
265225,bird
265226,cat
265227,frog
265228,truck
265229,frog
265230,dog
265231,horse
265232,cat
265233,automobile
265234,deer
265235,cat
265236,airplane
265237,cat
265238,automobile
265239,horse
265240,dog
265241,automobile
265242,truck
265243,airplane
265244,airplane
265245,truck
265246,bird
265247,automobile
265248,dog
265249,automobile
265250,automobile
265251,truck
265252,cat
265253,deer
265254,airplane
265255,truck
265256,cat
265257,bird
265258,automobile
265259,ship
265260,frog
265261,bird
265262,bird
265263,dog
265264,ship
265265,airplane
265266,airplane
265267,cat
265268,frog
265269,automobile
265270,truck
265271,bird
265272,truck
265273,ship
265274,deer
265275,deer
265276,truck
265277,frog
265278,airplane
265279,ship
265280,truck
265281,airplane
265282,bird
265283,horse
265284,frog
265285,cat
265286,automobile
265287,automobile
265288,cat
265289,deer
265290,deer
265291,dog
265292,airplane
265293,cat
265294,bird
265295,truck
265296,deer
265297,deer
265298,horse
265299,airplane
265300,dog
265301,ship
265302,automobile
265303,automobile
265304,bird
265305,bird
265306,ship
265307,airplane
265308,ship
265309,deer
265310,horse
265311,truck
265312,deer
265313,deer
265314,horse
265315,cat
265316,deer
265317,deer
265318,automobile
265319,cat
265320,bird
265321,deer
265322,automobile
265323,ship
265324,airplane
265325,deer
265326,bird
265327,deer
265328,truck
265329,dog
265330,ship
265331,automobile
265332,automobile
265333,deer
265334,cat
265335,deer
265336,ship
265337,dog
265338,dog
265339,horse
265340,horse
265341,ship
265342,deer
265343,frog
265344,horse
265345,bird
265346,airplane
265347,airplane
265348,airplane
265349,frog
265350,cat
265351,truck
265352,frog
265353,frog
265354,frog
265355,frog
265356,bird
265357,ship
265358,horse
265359,cat
265360,truck
265361,horse
265362,bird
265363,horse
265364,frog
265365,dog
265366,horse
265367,deer
265368,bird
265369,dog
265370,frog
265371,frog
265372,airplane
265373,automobile
265374,bird
265375,bird
265376,deer
265377,airplane
265378,cat
265379,airplane
265380,cat
265381,dog
265382,cat
265383,bird
265384,airplane
265385,frog
265386,cat
265387,deer
265388,dog
265389,automobile
265390,cat
265391,cat
265392,dog
265393,bird
265394,cat
265395,truck
265396,cat
265397,dog
265398,airplane
265399,dog
265400,frog
265401,airplane
265402,truck
265403,automobile
265404,frog
265405,horse
265406,bird
265407,automobile
265408,automobile
265409,horse
265410,horse
265411,bird
265412,ship
265413,ship
265414,frog
265415,ship
265416,airplane
265417,dog
265418,automobile
265419,dog
265420,horse
265421,automobile
265422,cat
265423,frog
265424,deer
265425,truck
265426,bird
265427,truck
265428,airplane
265429,airplane
265430,automobile
265431,frog
265432,deer
265433,automobile
265434,cat
265435,ship
265436,cat
265437,horse
265438,deer
265439,bird
265440,ship
265441,truck
265442,horse
265443,ship
265444,horse
265445,automobile
265446,bird
265447,truck
265448,cat
265449,ship
265450,bird
265451,deer
265452,deer
265453,airplane
265454,bird
265455,truck
265456,bird
265457,horse
265458,automobile
265459,cat
265460,cat
265461,bird
265462,dog
265463,airplane
265464,cat
265465,dog
265466,dog
265467,airplane
265468,cat
265469,cat
265470,horse
265471,horse
265472,frog
265473,ship
265474,horse
265475,deer
265476,cat
265477,horse
265478,horse
265479,cat
265480,automobile
265481,deer
265482,cat
265483,cat
265484,horse
265485,airplane
265486,deer
265487,horse
265488,airplane
265489,bird
265490,cat
265491,horse
265492,automobile
265493,horse
265494,airplane
265495,bird
265496,airplane
265497,deer
265498,deer
265499,deer
265500,frog
265501,airplane
265502,deer
265503,automobile
265504,bird
265505,deer
265506,deer
265507,airplane
265508,truck
265509,automobile
265510,dog
265511,deer
265512,dog
265513,automobile
265514,ship
265515,automobile
265516,frog
265517,deer
265518,airplane
265519,ship
265520,dog
265521,cat
265522,deer
265523,frog
265524,airplane
265525,bird
265526,truck
265527,frog
265528,ship
265529,cat
265530,deer
265531,horse
265532,cat
265533,horse
265534,deer
265535,deer
265536,deer
265537,bird
265538,cat
265539,ship
265540,cat
265541,dog
265542,ship
265543,cat
265544,dog
265545,frog
265546,bird
265547,ship
265548,bird
265549,frog
265550,cat
265551,truck
265552,airplane
265553,dog
265554,bird
265555,airplane
265556,frog
265557,horse
265558,automobile
265559,airplane
265560,frog
265561,dog
265562,frog
265563,truck
265564,cat
265565,airplane
265566,bird
265567,bird
265568,airplane
265569,truck
265570,bird
265571,horse
265572,frog
265573,automobile
265574,automobile
265575,frog
265576,bird
265577,deer
265578,truck
265579,truck
265580,ship
265581,cat
265582,airplane
265583,horse
265584,airplane
265585,horse
265586,ship
265587,deer
265588,ship
265589,airplane
265590,horse
265591,frog
265592,cat
265593,deer
265594,frog
265595,bird
265596,airplane
265597,deer
265598,ship
265599,airplane
265600,truck
265601,automobile
265602,horse
265603,bird
265604,ship
265605,horse
265606,dog
265607,cat
265608,cat
265609,deer
265610,automobile
265611,cat
265612,frog
265613,horse
265614,frog
265615,deer
265616,ship
265617,truck
265618,truck
265619,cat
265620,airplane
265621,truck
265622,automobile
265623,truck
265624,automobile
265625,deer
265626,deer
265627,truck
265628,deer
265629,automobile
265630,deer
265631,dog
265632,dog
265633,automobile
265634,bird
265635,dog
265636,deer
265637,truck
265638,airplane
265639,horse
265640,deer
265641,automobile
265642,airplane
265643,frog
265644,frog
265645,cat
265646,dog
265647,cat
265648,automobile
265649,dog
265650,airplane
265651,deer
265652,deer
265653,horse
265654,dog
265655,cat
265656,deer
265657,horse
265658,ship
265659,dog
265660,automobile
265661,cat
265662,deer
265663,cat
265664,deer
265665,deer
265666,horse
265667,truck
265668,automobile
265669,deer
265670,airplane
265671,horse
265672,horse
265673,airplane
265674,bird
265675,truck
265676,ship
265677,airplane
265678,ship
265679,deer
265680,deer
265681,dog
265682,deer
265683,deer
265684,cat
265685,horse
265686,cat
265687,bird
265688,truck
265689,dog
265690,deer
265691,bird
265692,automobile
265693,dog
265694,dog
265695,bird
265696,horse
265697,frog
265698,horse
265699,deer
265700,frog
265701,dog
265702,frog
265703,deer
265704,dog
265705,deer
265706,truck
265707,automobile
265708,airplane
265709,deer
265710,automobile
265711,bird
265712,frog
265713,frog
265714,cat
265715,frog
265716,deer
265717,deer
265718,airplane
265719,frog
265720,ship
265721,frog
265722,bird
265723,cat
265724,bird
265725,ship
265726,dog
265727,frog
265728,frog
265729,frog
265730,ship
265731,deer
265732,airplane
265733,automobile
265734,dog
265735,bird
265736,frog
265737,airplane
265738,automobile
265739,deer
265740,cat
265741,airplane
265742,airplane
265743,cat
265744,frog
265745,truck
265746,truck
265747,horse
265748,frog
265749,automobile
265750,deer
265751,dog
265752,deer
265753,automobile
265754,deer
265755,dog
265756,dog
265757,automobile
265758,dog
265759,automobile
265760,cat
265761,frog
265762,truck
265763,frog
265764,automobile
265765,airplane
265766,cat
265767,dog
265768,cat
265769,horse
265770,frog
265771,truck
265772,truck
265773,horse
265774,automobile
265775,dog
265776,dog
265777,truck
265778,truck
265779,deer
265780,dog
265781,frog
265782,cat
265783,dog
265784,cat
265785,cat
265786,airplane
265787,cat
265788,dog
265789,bird
265790,deer
265791,airplane
265792,dog
265793,dog
265794,horse
265795,cat
265796,horse
265797,frog
265798,truck
265799,cat
265800,bird
265801,bird
265802,truck
265803,dog
265804,cat
265805,ship
265806,airplane
265807,deer
265808,airplane
265809,dog
265810,bird
265811,deer
265812,horse
265813,dog
265814,automobile
265815,truck
265816,bird
265817,ship
265818,truck
265819,dog
265820,cat
265821,bird
265822,frog
265823,cat
265824,deer
265825,truck
265826,automobile
265827,horse
265828,horse
265829,truck
265830,airplane
265831,horse
265832,bird
265833,bird
265834,dog
265835,deer
265836,automobile
265837,deer
265838,bird
265839,cat
265840,frog
265841,automobile
265842,frog
265843,deer
265844,frog
265845,frog
265846,automobile
265847,deer
265848,truck
265849,cat
265850,dog
265851,airplane
265852,horse
265853,horse
265854,dog
265855,bird
265856,ship
265857,dog
265858,airplane
265859,truck
265860,deer
265861,truck
265862,dog
265863,cat
265864,ship
265865,ship
265866,ship
265867,cat
265868,dog
265869,automobile
265870,airplane
265871,truck
265872,frog
265873,cat
265874,horse
265875,airplane
265876,horse
265877,dog
265878,dog
265879,airplane
265880,bird
265881,deer
265882,automobile
265883,dog
265884,cat
265885,dog
265886,ship
265887,bird
265888,frog
265889,bird
265890,bird
265891,cat
265892,automobile
265893,ship
265894,airplane
265895,frog
265896,bird
265897,deer
265898,cat
265899,airplane
265900,cat
265901,airplane
265902,truck
265903,dog
265904,truck
265905,ship
265906,dog
265907,bird
265908,dog
265909,cat
265910,cat
265911,truck
265912,frog
265913,bird
265914,airplane
265915,cat
265916,dog
265917,airplane
265918,deer
265919,dog
265920,deer
265921,automobile
265922,ship
265923,horse
265924,deer
265925,dog
265926,airplane
265927,frog
265928,frog
265929,deer
265930,deer
265931,bird
265932,deer
265933,cat
265934,ship
265935,frog
265936,horse
265937,automobile
265938,horse
265939,deer
265940,truck
265941,airplane
265942,truck
265943,cat
265944,airplane
265945,cat
265946,truck
265947,dog
265948,bird
265949,truck
265950,cat
265951,ship
265952,horse
265953,ship
265954,frog
265955,bird
265956,bird
265957,automobile
265958,ship
265959,frog
265960,deer
265961,airplane
265962,dog
265963,dog
265964,deer
265965,frog
265966,dog
265967,ship
265968,horse
265969,cat
265970,dog
265971,frog
265972,dog
265973,ship
265974,cat
265975,truck
265976,frog
265977,airplane
265978,truck
265979,automobile
265980,bird
265981,dog
265982,truck
265983,bird
265984,dog
265985,bird
265986,automobile
265987,airplane
265988,ship
265989,dog
265990,frog
265991,deer
265992,dog
265993,cat
265994,deer
265995,truck
265996,cat
265997,dog
265998,cat
265999,horse
266000,dog
266001,dog
266002,ship
266003,ship
266004,airplane
266005,frog
266006,frog
266007,airplane
266008,cat
266009,horse
266010,horse
266011,deer
266012,deer
266013,deer
266014,dog
266015,frog
266016,ship
266017,automobile
266018,truck
266019,automobile
266020,automobile
266021,automobile
266022,horse
266023,automobile
266024,airplane
266025,automobile
266026,cat
266027,horse
266028,cat
266029,automobile
266030,cat
266031,automobile
266032,ship
266033,dog
266034,cat
266035,cat
266036,truck
266037,automobile
266038,ship
266039,bird
266040,bird
266041,cat
266042,airplane
266043,deer
266044,horse
266045,bird
266046,ship
266047,deer
266048,horse
266049,ship
266050,deer
266051,cat
266052,automobile
266053,cat
266054,horse
266055,airplane
266056,dog
266057,bird
266058,deer
266059,frog
266060,automobile
266061,horse
266062,automobile
266063,airplane
266064,dog
266065,automobile
266066,cat
266067,horse
266068,truck
266069,horse
266070,automobile
266071,cat
266072,deer
266073,ship
266074,truck
266075,automobile
266076,horse
266077,ship
266078,deer
266079,horse
266080,deer
266081,truck
266082,ship
266083,bird
266084,airplane
266085,deer
266086,cat
266087,horse
266088,cat
266089,truck
266090,airplane
266091,ship
266092,bird
266093,truck
266094,bird
266095,cat
266096,cat
266097,bird
266098,frog
266099,airplane
266100,frog
266101,dog
266102,dog
266103,dog
266104,horse
266105,cat
266106,cat
266107,horse
266108,automobile
266109,dog
266110,cat
266111,cat
266112,airplane
266113,automobile
266114,deer
266115,dog
266116,bird
266117,truck
266118,deer
266119,dog
266120,truck
266121,deer
266122,airplane
266123,deer
266124,deer
266125,ship
266126,truck
266127,horse
266128,bird
266129,dog
266130,dog
266131,frog
266132,frog
266133,cat
266134,cat
266135,deer
266136,horse
266137,airplane
266138,airplane
266139,truck
266140,cat
266141,dog
266142,cat
266143,bird
266144,deer
266145,truck
266146,truck
266147,automobile
266148,automobile
266149,bird
266150,airplane
266151,airplane
266152,cat
266153,deer
266154,ship
266155,cat
266156,deer
266157,automobile
266158,frog
266159,deer
266160,frog
266161,truck
266162,horse
266163,deer
266164,bird
266165,ship
266166,airplane
266167,truck
266168,ship
266169,truck
266170,frog
266171,deer
266172,deer
266173,cat
266174,automobile
266175,ship
266176,frog
266177,dog
266178,horse
266179,bird
266180,horse
266181,cat
266182,deer
266183,ship
266184,horse
266185,cat
266186,cat
266187,cat
266188,dog
266189,frog
266190,dog
266191,dog
266192,horse
266193,dog
266194,airplane
266195,bird
266196,cat
266197,horse
266198,dog
266199,automobile
266200,airplane
266201,horse
266202,dog
266203,horse
266204,dog
266205,truck
266206,airplane
266207,bird
266208,dog
266209,automobile
266210,dog
266211,deer
266212,deer
266213,cat
266214,ship
266215,truck
266216,bird
266217,ship
266218,horse
266219,dog
266220,horse
266221,frog
266222,deer
266223,dog
266224,cat
266225,truck
266226,ship
266227,automobile
266228,cat
266229,dog
266230,truck
266231,bird
266232,truck
266233,deer
266234,frog
266235,bird
266236,deer
266237,truck
266238,ship
266239,cat
266240,frog
266241,cat
266242,bird
266243,cat
266244,cat
266245,airplane
266246,deer
266247,automobile
266248,deer
266249,ship
266250,dog
266251,ship
266252,airplane
266253,dog
266254,deer
266255,automobile
266256,deer
266257,airplane
266258,ship
266259,deer
266260,bird
266261,airplane
266262,dog
266263,truck
266264,bird
266265,ship
266266,bird
266267,automobile
266268,bird
266269,bird
266270,truck
266271,truck
266272,frog
266273,airplane
266274,airplane
266275,deer
266276,dog
266277,dog
266278,truck
266279,dog
266280,cat
266281,frog
266282,airplane
266283,airplane
266284,bird
266285,ship
266286,cat
266287,ship
266288,dog
266289,airplane
266290,airplane
266291,cat
266292,deer
266293,bird
266294,cat
266295,cat
266296,automobile
266297,ship
266298,cat
266299,cat
266300,ship
266301,airplane
266302,airplane
266303,airplane
266304,cat
266305,airplane
266306,automobile
266307,horse
266308,ship
266309,truck
266310,cat
266311,cat
266312,cat
266313,cat
266314,bird
266315,frog
266316,deer
266317,deer
266318,horse
266319,dog
266320,truck
266321,cat
266322,deer
266323,airplane
266324,airplane
266325,dog
266326,cat
266327,deer
266328,ship
266329,dog
266330,truck
266331,dog
266332,frog
266333,deer
266334,ship
266335,deer
266336,cat
266337,truck
266338,deer
266339,bird
266340,automobile
266341,frog
266342,dog
266343,frog
266344,automobile
266345,bird
266346,deer
266347,deer
266348,cat
266349,truck
266350,frog
266351,dog
266352,bird
266353,ship
266354,deer
266355,cat
266356,frog
266357,ship
266358,truck
266359,cat
266360,bird
266361,cat
266362,dog
266363,cat
266364,deer
266365,dog
266366,horse
266367,bird
266368,dog
266369,truck
266370,automobile
266371,horse
266372,cat
266373,airplane
266374,deer
266375,cat
266376,dog
266377,truck
266378,dog
266379,automobile
266380,cat
266381,dog
266382,truck
266383,airplane
266384,airplane
266385,cat
266386,airplane
266387,truck
266388,automobile
266389,frog
266390,ship
266391,airplane
266392,bird
266393,dog
266394,dog
266395,airplane
266396,cat
266397,airplane
266398,truck
266399,bird
266400,truck
266401,dog
266402,frog
266403,frog
266404,ship
266405,dog
266406,ship
266407,horse
266408,ship
266409,frog
266410,dog
266411,dog
266412,dog
266413,horse
266414,horse
266415,automobile
266416,airplane
266417,deer
266418,cat
266419,dog
266420,horse
266421,bird
266422,bird
266423,truck
266424,bird
266425,cat
266426,bird
266427,automobile
266428,ship
266429,horse
266430,deer
266431,dog
266432,deer
266433,automobile
266434,automobile
266435,truck
266436,cat
266437,dog
266438,dog
266439,dog
266440,horse
266441,airplane
266442,truck
266443,deer
266444,bird
266445,frog
266446,cat
266447,deer
266448,truck
266449,deer
266450,cat
266451,deer
266452,deer
266453,cat
266454,cat
266455,ship
266456,deer
266457,airplane
266458,cat
266459,cat
266460,frog
266461,dog
266462,deer
266463,frog
266464,horse
266465,dog
266466,dog
266467,cat
266468,deer
266469,cat
266470,dog
266471,dog
266472,airplane
266473,truck
266474,dog
266475,dog
266476,deer
266477,dog
266478,bird
266479,truck
266480,cat
266481,cat
266482,deer
266483,airplane
266484,horse
266485,cat
266486,bird
266487,horse
266488,truck
266489,deer
266490,frog
266491,deer
266492,ship
266493,bird
266494,deer
266495,frog
266496,deer
266497,truck
266498,dog
266499,deer
266500,bird
266501,dog
266502,truck
266503,airplane
266504,deer
266505,truck
266506,dog
266507,horse
266508,deer
266509,cat
266510,dog
266511,deer
266512,deer
266513,cat
266514,airplane
266515,horse
266516,dog
266517,deer
266518,cat
266519,automobile
266520,deer
266521,frog
266522,dog
266523,frog
266524,airplane
266525,deer
266526,ship
266527,ship
266528,automobile
266529,automobile
266530,automobile
266531,frog
266532,automobile
266533,bird
266534,deer
266535,bird
266536,airplane
266537,truck
266538,airplane
266539,cat
266540,deer
266541,frog
266542,ship
266543,cat
266544,automobile
266545,ship
266546,truck
266547,bird
266548,deer
266549,ship
266550,frog
266551,dog
266552,deer
266553,dog
266554,horse
266555,cat
266556,truck
266557,bird
266558,horse
266559,truck
266560,cat
266561,ship
266562,deer
266563,cat
266564,deer
266565,horse
266566,dog
266567,dog
266568,bird
266569,cat
266570,bird
266571,dog
266572,dog
266573,ship
266574,ship
266575,dog
266576,ship
266577,bird
266578,deer
266579,ship
266580,ship
266581,dog
266582,dog
266583,deer
266584,bird
266585,horse
266586,frog
266587,deer
266588,cat
266589,ship
266590,frog
266591,airplane
266592,airplane
266593,ship
266594,horse
266595,deer
266596,deer
266597,dog
266598,ship
266599,deer
266600,deer
266601,cat
266602,automobile
266603,bird
266604,frog
266605,cat
266606,bird
266607,frog
266608,truck
266609,horse
266610,frog
266611,cat
266612,deer
266613,deer
266614,cat
266615,truck
266616,truck
266617,deer
266618,frog
266619,deer
266620,airplane
266621,bird
266622,horse
266623,frog
266624,airplane
266625,cat
266626,ship
266627,ship
266628,deer
266629,horse
266630,ship
266631,cat
266632,dog
266633,deer
266634,horse
266635,frog
266636,horse
266637,deer
266638,horse
266639,horse
266640,automobile
266641,cat
266642,automobile
266643,dog
266644,horse
266645,frog
266646,dog
266647,truck
266648,airplane
266649,frog
266650,truck
266651,airplane
266652,cat
266653,airplane
266654,deer
266655,horse
266656,bird
266657,bird
266658,dog
266659,automobile
266660,airplane
266661,truck
266662,horse
266663,frog
266664,automobile
266665,cat
266666,horse
266667,horse
266668,automobile
266669,dog
266670,bird
266671,horse
266672,bird
266673,airplane
266674,bird
266675,airplane
266676,deer
266677,cat
266678,automobile
266679,cat
266680,ship
266681,dog
266682,horse
266683,frog
266684,cat
266685,truck
266686,cat
266687,truck
266688,bird
266689,dog
266690,airplane
266691,cat
266692,bird
266693,frog
266694,bird
266695,dog
266696,deer
266697,bird
266698,deer
266699,frog
266700,airplane
266701,ship
266702,deer
266703,airplane
266704,truck
266705,cat
266706,dog
266707,bird
266708,dog
266709,bird
266710,ship
266711,deer
266712,automobile
266713,deer
266714,dog
266715,cat
266716,frog
266717,airplane
266718,automobile
266719,truck
266720,automobile
266721,frog
266722,truck
266723,horse
266724,cat
266725,bird
266726,dog
266727,cat
266728,ship
266729,dog
266730,truck
266731,deer
266732,bird
266733,deer
266734,bird
266735,automobile
266736,ship
266737,cat
266738,dog
266739,bird
266740,automobile
266741,ship
266742,cat
266743,automobile
266744,bird
266745,ship
266746,frog
266747,dog
266748,bird
266749,deer
266750,truck
266751,frog
266752,cat
266753,deer
266754,truck
266755,deer
266756,deer
266757,dog
266758,automobile
266759,bird
266760,horse
266761,horse
266762,ship
266763,bird
266764,cat
266765,cat
266766,airplane
266767,dog
266768,bird
266769,deer
266770,deer
266771,airplane
266772,horse
266773,cat
266774,bird
266775,cat
266776,deer
266777,horse
266778,cat
266779,ship
266780,truck
266781,dog
266782,airplane
266783,dog
266784,automobile
266785,dog
266786,cat
266787,ship
266788,dog
266789,bird
266790,deer
266791,dog
266792,frog
266793,automobile
266794,horse
266795,bird
266796,horse
266797,deer
266798,cat
266799,deer
266800,dog
266801,ship
266802,cat
266803,dog
266804,bird
266805,automobile
266806,bird
266807,bird
266808,truck
266809,frog
266810,deer
266811,dog
266812,ship
266813,bird
266814,frog
266815,dog
266816,dog
266817,frog
266818,frog
266819,automobile
266820,dog
266821,horse
266822,frog
266823,cat
266824,truck
266825,horse
266826,cat
266827,airplane
266828,bird
266829,automobile
266830,truck
266831,dog
266832,cat
266833,frog
266834,horse
266835,deer
266836,cat
266837,truck
266838,automobile
266839,ship
266840,dog
266841,automobile
266842,dog
266843,ship
266844,ship
266845,dog
266846,dog
266847,frog
266848,bird
266849,frog
266850,truck
266851,frog
266852,ship
266853,truck
266854,automobile
266855,horse
266856,horse
266857,airplane
266858,deer
266859,horse
266860,deer
266861,airplane
