id,label
267578,deer
267579,truck
267580,ship
267581,cat
267582,ship
267583,truck
267584,bird
267585,deer
267586,horse
267587,horse
267588,airplane
267589,cat
267590,horse
267591,deer
267592,horse
267593,frog
267594,cat
267595,bird
267596,deer
267597,frog
267598,airplane
267599,dog
267600,truck
267601,frog
267602,cat
267603,cat
267604,cat
267605,deer
267606,airplane
267607,airplane
267608,automobile
267609,truck
267610,frog
267611,deer
267612,bird
267613,bird
267614,deer
267615,automobile
267616,truck
267617,airplane
267618,dog
267619,cat
267620,automobile
267621,truck
267622,truck
267623,bird
267624,horse
267625,horse
267626,deer
267627,cat
267628,ship
267629,truck
267630,deer
267631,frog
267632,automobile
267633,deer
267634,dog
267635,cat
267636,ship
267637,cat
267638,ship
267639,ship
267640,horse
267641,dog
267642,horse
267643,cat
267644,dog
267645,dog
267646,ship
267647,frog
267648,airplane
267649,dog
267650,truck
267651,frog
267652,dog
267653,cat
267654,deer
267655,horse
267656,dog
267657,cat
267658,cat
267659,truck
267660,horse
267661,ship
267662,dog
267663,airplane
267664,bird
267665,automobile
267666,ship
267667,horse
267668,ship
267669,truck
267670,bird
267671,dog
267672,truck
267673,ship
267674,cat
267675,bird
267676,cat
267677,automobile
267678,ship
267679,frog
267680,deer
267681,automobile
267682,horse
267683,bird
267684,automobile
267685,ship
267686,horse
267687,horse
267688,horse
267689,automobile
267690,automobile
267691,deer
267692,cat
267693,airplane
267694,dog
267695,dog
267696,dog
267697,airplane
267698,airplane
267699,ship
267700,horse
267701,ship
267702,cat
267703,ship
267704,ship
267705,horse
267706,bird
267707,horse
267708,cat
267709,dog
267710,cat
267711,deer
267712,cat
267713,automobile
267714,deer
267715,airplane
267716,automobile
267717,horse
267718,cat
267719,automobile
267720,airplane
267721,bird
267722,ship
267723,ship
267724,bird
267725,deer
267726,cat
267727,frog
267728,deer
267729,dog
267730,horse
267731,airplane
267732,deer
267733,airplane
267734,frog
267735,cat
267736,ship
267737,automobile
267738,ship
267739,ship
267740,horse
267741,automobile
267742,cat
267743,cat
267744,cat
267745,cat
267746,bird
267747,frog
267748,deer
267749,airplane
267750,automobile
267751,deer
267752,ship
267753,truck
267754,frog
267755,horse
267756,horse
267757,deer
267758,frog
267759,frog
267760,airplane
267761,airplane
267762,ship
267763,cat
267764,truck
267765,airplane
267766,ship
267767,horse
267768,dog
267769,automobile
267770,automobile
267771,airplane
267772,truck
267773,cat
267774,dog
267775,airplane
267776,airplane
267777,truck
267778,truck
267779,bird
267780,cat
267781,automobile
267782,automobile
267783,bird
267784,automobile
267785,frog
267786,bird
267787,ship
267788,airplane
267789,truck
267790,horse
267791,cat
267792,ship
267793,automobile
267794,ship
267795,deer
267796,frog
267797,frog
267798,horse
267799,airplane
267800,horse
267801,automobile
267802,bird
267803,ship
267804,ship
267805,automobile
267806,bird
267807,horse
267808,ship
267809,ship
267810,horse
267811,bird
267812,deer
267813,ship
267814,bird
267815,cat
267816,horse
267817,horse
267818,ship
267819,truck
267820,horse
267821,deer
267822,ship
267823,frog
267824,bird
267825,airplane
267826,deer
267827,automobile
267828,dog
267829,bird
267830,cat
267831,frog
267832,frog
267833,automobile
267834,bird
267835,cat
267836,airplane
267837,bird
267838,ship
267839,airplane
267840,dog
267841,dog
267842,truck
267843,dog
267844,horse
267845,automobile
267846,horse
267847,ship
267848,deer
267849,deer
267850,automobile
267851,frog
267852,ship
267853,cat
267854,airplane
267855,horse
267856,horse
267857,dog
267858,cat
267859,airplane
267860,dog
267861,horse
267862,dog
267863,cat
267864,airplane
267865,deer
267866,cat
267867,bird
267868,ship
267869,bird
267870,ship
267871,bird
267872,automobile
267873,cat
267874,bird
267875,automobile
267876,dog
267877,truck
267878,deer
267879,horse
267880,bird
267881,horse
267882,bird
267883,automobile
267884,bird
267885,deer
267886,bird
267887,cat
267888,airplane
267889,deer
267890,deer
267891,cat
267892,cat
267893,dog
267894,frog
267895,dog
267896,bird
267897,truck
267898,airplane
267899,ship
267900,bird
267901,horse
267902,deer
267903,horse
267904,cat
267905,bird
267906,airplane
267907,dog
267908,deer
267909,ship
267910,frog
267911,dog
267912,automobile
267913,frog
267914,bird
267915,automobile
267916,deer
267917,airplane
267918,dog
267919,frog
267920,dog
267921,ship
267922,cat
267923,cat
267924,automobile
267925,horse
267926,dog
267927,airplane
267928,dog
267929,ship
267930,automobile
267931,deer
267932,airplane
267933,bird
267934,cat
267935,deer
267936,truck
267937,horse
267938,bird
267939,bird
267940,horse
267941,bird
267942,truck
267943,frog
267944,automobile
267945,bird
267946,automobile
267947,ship
267948,automobile
267949,deer
267950,cat
267951,cat
267952,automobile
267953,deer
267954,dog
267955,deer
267956,horse
267957,horse
267958,bird
267959,cat
267960,horse
267961,automobile
267962,bird
267963,frog
267964,dog
267965,bird
267966,airplane
267967,cat
267968,bird
267969,automobile
267970,frog
267971,horse
267972,ship
267973,automobile
267974,deer
267975,automobile
267976,automobile
267977,airplane
267978,ship
267979,ship
267980,dog
267981,airplane
267982,bird
267983,dog
267984,horse
267985,horse
267986,horse
267987,dog
267988,bird
267989,horse
267990,truck
267991,dog
267992,airplane
267993,frog
267994,deer
267995,automobile
267996,frog
267997,ship
267998,truck
267999,cat
268000,cat
268001,cat
268002,frog
268003,ship
268004,ship
268005,cat
268006,horse
268007,horse
268008,dog
268009,airplane
268010,automobile
268011,truck
268012,ship
268013,frog
268014,frog
268015,cat
268016,cat
268017,airplane
268018,airplane
268019,airplane
268020,ship
268021,deer
268022,automobile
268023,ship
268024,cat
268025,bird
268026,deer
268027,truck
268028,dog
268029,horse
268030,ship
268031,automobile
268032,automobile
268033,bird
268034,airplane
268035,horse
268036,deer
268037,bird
268038,horse
268039,horse
268040,horse
268041,airplane
268042,horse
268043,ship
268044,automobile
268045,frog
268046,dog
268047,ship
268048,airplane
268049,automobile
268050,ship
268051,deer
268052,automobile
268053,airplane
268054,ship
268055,automobile
268056,airplane
268057,ship
268058,truck
268059,bird
268060,horse
268061,deer
268062,cat
268063,horse
268064,automobile
268065,ship
268066,horse
268067,horse
268068,automobile
268069,frog
268070,deer
268071,deer
268072,deer
268073,deer
268074,deer
268075,deer
268076,airplane
268077,bird
268078,dog
268079,horse
268080,dog
268081,deer
268082,cat
268083,airplane
268084,frog
268085,bird
268086,ship
268087,automobile
268088,cat
268089,ship
268090,truck
268091,cat
268092,airplane
268093,truck
268094,deer
268095,deer
268096,deer
268097,frog
268098,cat
268099,bird
268100,frog
268101,bird
268102,frog
268103,deer
268104,dog
268105,automobile
268106,bird
268107,dog
268108,horse
268109,airplane
268110,deer
268111,dog
268112,bird
268113,airplane
268114,airplane
268115,cat
268116,ship
268117,ship
268118,airplane
268119,truck
268120,deer
268121,frog
268122,cat
268123,ship
268124,truck
268125,truck
268126,automobile
268127,truck
268128,dog
268129,dog
268130,ship
268131,bird
268132,horse
268133,bird
268134,cat
268135,deer
268136,truck
268137,ship
268138,bird
268139,frog
268140,bird
268141,airplane
268142,deer
268143,bird
268144,cat
268145,airplane
268146,bird
268147,truck
268148,deer
268149,ship
268150,horse
268151,deer
268152,horse
268153,truck
268154,airplane
268155,horse
268156,automobile
268157,dog
268158,deer
268159,airplane
268160,horse
268161,bird
268162,dog
268163,deer
268164,horse
268165,horse
268166,automobile
268167,truck
268168,airplane
268169,deer
268170,dog
268171,truck
268172,deer
268173,cat
268174,frog
268175,automobile
268176,automobile
268177,horse
268178,ship
268179,ship
268180,dog
268181,automobile
268182,automobile
268183,truck
268184,deer
268185,frog
268186,frog
268187,airplane
268188,frog
268189,dog
268190,horse
268191,dog
268192,airplane
268193,dog
268194,cat
268195,automobile
268196,dog
268197,bird
268198,horse
268199,horse
268200,deer
268201,deer
268202,cat
268203,horse
268204,cat
268205,automobile
268206,ship
268207,horse
268208,horse
268209,bird
268210,frog
268211,frog
268212,cat
268213,deer
268214,ship
268215,automobile
268216,ship
268217,frog
268218,airplane
268219,bird
268220,horse
268221,airplane
268222,truck
268223,dog
268224,bird
268225,airplane
268226,airplane
268227,dog
268228,automobile
268229,horse
268230,ship
268231,deer
268232,ship
268233,deer
268234,automobile
268235,bird
268236,deer
268237,horse
268238,cat
268239,cat
268240,horse
268241,frog
268242,airplane
268243,bird
268244,frog
268245,deer
268246,automobile
268247,horse
268248,truck
268249,ship
268250,deer
268251,cat
268252,automobile
268253,automobile
268254,deer
268255,cat
268256,deer
268257,deer
268258,deer
268259,automobile
268260,deer
268261,cat
268262,frog
268263,airplane
268264,horse
268265,automobile
268266,deer
268267,airplane
268268,ship
268269,truck
268270,frog
268271,automobile
268272,bird
268273,automobile
268274,cat
268275,bird
268276,ship
268277,horse
268278,frog
268279,cat
268280,horse
268281,deer
268282,deer
268283,truck
268284,bird
268285,dog
268286,cat
268287,deer
268288,truck
268289,deer
268290,deer
268291,truck
268292,bird
268293,automobile
268294,truck
268295,truck
268296,deer
268297,frog
268298,truck
268299,ship
268300,automobile
268301,cat
268302,deer
268303,cat
268304,ship
268305,automobile
268306,cat
268307,automobile
268308,airplane
268309,deer
268310,ship
268311,airplane
268312,dog
268313,dog
268314,cat
268315,bird
268316,automobile
268317,cat
268318,frog
268319,airplane
268320,airplane
268321,deer
268322,deer
268323,automobile
268324,dog
268325,ship
268326,truck
268327,cat
268328,bird
268329,airplane
268330,dog
268331,truck
268332,bird
268333,airplane
268334,deer
268335,deer
268336,bird
268337,deer
268338,frog
268339,cat
268340,dog
268341,truck
268342,dog
268343,horse
268344,horse
268345,deer
268346,ship
268347,horse
268348,horse
268349,cat
268350,truck
268351,ship
268352,cat
268353,bird
268354,deer
268355,dog
268356,airplane
268357,dog
268358,frog
268359,deer
268360,bird
268361,dog
268362,automobile
268363,airplane
268364,truck
268365,dog
268366,bird
268367,cat
268368,automobile
268369,automobile
268370,horse
268371,ship
268372,truck
268373,frog
268374,deer
268375,bird
268376,bird
268377,bird
268378,frog
268379,automobile
268380,automobile
268381,ship
268382,airplane
268383,truck
268384,ship
268385,deer
268386,cat
268387,cat
268388,automobile
268389,deer
268390,ship
268391,cat
268392,deer
268393,airplane
268394,automobile
268395,bird
268396,horse
268397,cat
268398,ship
268399,automobile
268400,airplane
268401,horse
268402,airplane
268403,dog
268404,dog
268405,bird
268406,deer
268407,cat
268408,cat
268409,automobile
268410,deer
268411,automobile
268412,deer
268413,horse
268414,ship
268415,bird
268416,truck
268417,truck
268418,deer
268419,deer
268420,automobile
268421,bird
268422,airplane
268423,dog
268424,dog
268425,deer
268426,truck
268427,ship
268428,truck
268429,ship
268430,automobile
268431,truck
268432,ship
268433,cat
268434,cat
268435,airplane
268436,dog
268437,automobile
268438,horse
268439,cat
268440,airplane
268441,frog
268442,bird
268443,frog
268444,airplane
268445,automobile
268446,horse
268447,cat
268448,ship
268449,dog
268450,automobile
268451,bird
268452,bird
268453,bird
268454,airplane
268455,airplane
268456,airplane
268457,truck
268458,cat
268459,automobile
268460,frog
268461,horse
268462,bird
268463,cat
268464,automobile
268465,frog
268466,airplane
268467,cat
268468,bird
268469,automobile
268470,deer
268471,cat
268472,frog
268473,cat
268474,automobile
268475,deer
268476,frog
268477,frog
268478,cat
268479,dog
268480,dog
268481,horse
268482,airplane
268483,dog
268484,deer
268485,truck
268486,truck
268487,horse
268488,deer
268489,airplane
268490,frog
268491,dog
268492,dog
268493,cat
268494,horse
268495,ship
268496,horse
268497,cat
268498,deer
268499,ship
268500,cat
268501,cat
268502,cat
268503,dog
268504,ship
268505,airplane
268506,cat
268507,dog
268508,deer
268509,ship
268510,dog
268511,cat
268512,truck
268513,dog
268514,frog
268515,horse
268516,airplane
268517,cat
268518,truck
268519,deer
268520,dog
268521,bird
268522,dog
268523,bird
268524,bird
268525,airplane
268526,automobile
268527,truck
268528,deer
268529,airplane
268530,ship
268531,automobile
268532,truck
268533,dog
268534,dog
268535,airplane
268536,horse
268537,cat
268538,cat
268539,cat
268540,truck
268541,dog
268542,cat
268543,deer
268544,dog
268545,airplane
268546,truck
268547,bird
268548,horse
268549,bird
268550,deer
268551,ship
268552,horse
268553,horse
268554,cat
268555,truck
268556,frog
268557,cat
268558,automobile
268559,cat
268560,cat
268561,frog
268562,frog
268563,cat
268564,dog
268565,cat
268566,deer
268567,frog
268568,airplane
268569,ship
268570,automobile
268571,ship
268572,cat
268573,automobile
268574,cat
268575,deer
268576,bird
268577,deer
268578,deer
268579,bird
268580,cat
268581,cat
268582,bird
268583,bird
268584,ship
268585,ship
268586,automobile
268587,deer
268588,cat
268589,cat
268590,cat
268591,frog
268592,airplane
268593,horse
268594,deer
268595,deer
268596,horse
268597,deer
268598,ship
268599,deer
268600,horse
268601,frog
268602,cat
268603,automobile
268604,deer
268605,horse
268606,cat
268607,truck
268608,cat
268609,ship
268610,ship
268611,deer
268612,dog
268613,airplane
268614,cat
268615,horse
268616,cat
268617,dog
268618,dog
268619,bird
268620,ship
268621,bird
268622,cat
268623,dog
268624,bird
268625,airplane
268626,automobile
268627,cat
268628,automobile
268629,cat
268630,automobile
268631,dog
268632,frog
268633,deer
268634,ship
268635,automobile
268636,automobile
268637,airplane
268638,deer
268639,deer
268640,bird
268641,horse
268642,bird
268643,truck
268644,bird
268645,frog
268646,deer
268647,airplane
268648,automobile
268649,bird
268650,truck
268651,horse
268652,ship
268653,cat
268654,automobile
268655,horse
268656,bird
268657,horse
268658,frog
268659,horse
268660,truck
268661,automobile
268662,bird
268663,ship
268664,deer
268665,dog
268666,cat
268667,automobile
268668,bird
268669,frog
268670,truck
268671,bird
268672,cat
268673,ship
268674,horse
268675,dog
268676,bird
268677,ship
268678,ship
268679,ship
268680,airplane
268681,horse
268682,dog
268683,dog
268684,dog
268685,ship
268686,bird
268687,dog
268688,horse
268689,frog
268690,truck
268691,cat
268692,automobile
268693,bird
268694,automobile
268695,horse
268696,cat
268697,deer
268698,deer
268699,automobile
268700,frog
268701,dog
268702,deer
268703,airplane
268704,cat
268705,cat
268706,ship
268707,ship
268708,automobile
268709,cat
268710,ship
268711,horse
268712,bird
268713,horse
268714,deer
268715,automobile
268716,automobile
268717,frog
268718,frog
268719,dog
268720,cat
268721,airplane
268722,automobile
268723,airplane
268724,truck
268725,deer
268726,bird
268727,ship
268728,horse
268729,cat
268730,dog
268731,cat
268732,cat
268733,cat
268734,truck
268735,dog
268736,frog
268737,deer
268738,ship
268739,cat
268740,automobile
268741,cat
268742,airplane
268743,ship
268744,frog
268745,bird
268746,frog
268747,truck
268748,bird
268749,dog
268750,airplane
268751,dog
268752,frog
268753,airplane
268754,frog
268755,cat
268756,ship
268757,frog
268758,cat
268759,dog
268760,airplane
268761,bird
268762,airplane
268763,automobile
268764,automobile
268765,horse
268766,airplane
268767,cat
268768,ship
268769,ship
268770,airplane
268771,ship
268772,deer
268773,horse
268774,horse
268775,horse
268776,cat
268777,automobile
268778,horse
268779,dog
268780,deer
268781,deer
268782,ship
268783,truck
268784,frog
268785,dog
268786,horse
268787,frog
268788,deer
268789,automobile
268790,ship
268791,automobile
268792,bird
268793,bird
268794,deer
268795,ship
268796,truck
268797,deer
268798,bird
268799,frog
268800,deer
268801,dog
268802,deer
268803,airplane
268804,truck
268805,horse
268806,horse
268807,cat
268808,frog
268809,dog
268810,deer
268811,cat
268812,deer
268813,deer
268814,cat
268815,dog
268816,cat
268817,ship
268818,airplane
268819,horse
268820,airplane
268821,horse
268822,bird
268823,ship
268824,bird
268825,deer
268826,cat
268827,deer
268828,bird
268829,truck
268830,automobile
268831,cat
268832,dog
268833,automobile
268834,horse
268835,cat
268836,bird
268837,horse
268838,ship
268839,truck
268840,deer
268841,cat
268842,cat
268843,bird
268844,cat
268845,frog
268846,ship
268847,cat
268848,cat
268849,automobile
268850,deer
268851,deer
268852,cat
268853,airplane
268854,horse
268855,airplane
268856,horse
268857,horse
268858,bird
268859,ship
268860,frog
268861,cat
268862,truck
268863,ship
268864,ship
268865,ship
268866,dog
268867,cat
268868,ship
268869,deer
268870,truck
268871,horse
268872,airplane
268873,ship
268874,horse
268875,horse
268876,deer
268877,cat
268878,frog
268879,airplane
268880,truck
268881,horse
268882,bird
268883,deer
268884,airplane
268885,dog
268886,truck
268887,dog
268888,deer
268889,horse
268890,deer
268891,horse
268892,airplane
268893,cat
268894,ship
268895,cat
268896,airplane
268897,bird
268898,airplane
268899,airplane
268900,truck
268901,frog
268902,truck
268903,frog
268904,dog
268905,ship
268906,truck
268907,truck
268908,dog
268909,ship
268910,ship
268911,horse
268912,horse
268913,bird
268914,airplane
268915,bird
268916,cat
268917,truck
268918,dog
268919,ship
268920,truck
268921,deer
268922,truck
268923,deer
268924,truck
268925,automobile
268926,cat
268927,automobile
268928,airplane
268929,cat
268930,horse
268931,frog
268932,bird
268933,bird
268934,cat
268935,ship
268936,horse
268937,automobile
268938,truck
268939,automobile
268940,cat
268941,dog
268942,dog
268943,dog
268944,horse
268945,deer
268946,dog
268947,frog
268948,automobile
268949,deer
268950,horse
268951,frog
268952,cat
268953,airplane
268954,automobile
268955,bird
268956,cat
268957,airplane
268958,bird
268959,ship
268960,cat
268961,bird
268962,cat
268963,ship
268964,cat
268965,truck
268966,horse
268967,dog
268968,frog
268969,horse
268970,ship
268971,cat
268972,airplane
268973,cat
268974,frog
268975,cat
268976,airplane
268977,horse
268978,airplane
268979,ship
268980,cat
268981,dog
268982,automobile
268983,horse
268984,bird
268985,cat
268986,frog
268987,frog
268988,cat
268989,bird
268990,dog
268991,bird
268992,deer
268993,bird
268994,dog
268995,automobile
268996,airplane
268997,deer
268998,cat
268999,airplane
269000,frog
269001,horse
269002,automobile
269003,frog
269004,cat
269005,bird
269006,frog
269007,horse
269008,dog
269009,ship
269010,automobile
269011,truck
269012,deer
269013,dog
269014,automobile
269015,frog
269016,horse
269017,airplane
269018,truck
269019,deer
269020,deer
269021,horse
269022,cat
269023,airplane
269024,deer
269025,automobile
269026,frog
269027,deer
269028,frog
269029,automobile
269030,airplane
269031,deer
269032,deer
269033,cat
269034,bird
269035,bird
269036,deer
269037,bird
269038,ship
269039,bird
269040,cat
269041,bird
269042,dog
269043,ship
269044,truck
269045,dog
269046,ship
269047,cat
269048,bird
269049,cat
269050,frog
269051,frog
269052,bird
269053,cat
269054,ship
269055,deer
269056,dog
269057,truck
269058,deer
269059,airplane
269060,cat
269061,automobile
269062,deer
269063,frog
269064,horse
269065,ship
269066,truck
269067,dog
269068,deer
269069,horse
269070,dog
269071,bird
269072,dog
269073,automobile
269074,airplane
269075,deer
269076,frog
269077,ship
269078,airplane
269079,ship
269080,deer
269081,airplane
269082,automobile
269083,dog
269084,frog
269085,cat
269086,dog
269087,automobile
269088,bird
269089,horse
269090,cat
269091,cat
269092,frog
269093,deer
269094,cat
269095,horse
269096,airplane
269097,deer
269098,ship
269099,deer
269100,frog
269101,dog
269102,deer
269103,dog
269104,frog
269105,frog
269106,horse
269107,frog
269108,cat
269109,horse
269110,dog
269111,frog
269112,truck
269113,ship
269114,cat
269115,bird
269116,deer
269117,ship
269118,airplane
269119,truck
269120,dog
269121,cat
269122,horse
269123,truck
269124,dog
269125,cat
269126,dog
269127,truck
269128,horse
269129,deer
269130,cat
269131,airplane
269132,cat
269133,automobile
269134,cat
269135,deer
269136,automobile
269137,frog
269138,frog
269139,airplane
269140,deer
269141,automobile
269142,bird
269143,airplane
269144,cat
269145,automobile
269146,dog
269147,cat
269148,dog
269149,cat
269150,horse
269151,airplane
269152,cat
269153,deer
269154,bird
269155,bird
269156,dog
269157,frog
269158,frog
269159,airplane
269160,frog
269161,deer
269162,truck
269163,deer
269164,deer
269165,dog
269166,ship
269167,dog
269168,cat
269169,deer
269170,dog
269171,airplane
269172,cat
269173,automobile
269174,deer
269175,horse
269176,cat
269177,automobile
269178,bird
269179,cat
269180,horse
269181,deer
269182,cat
269183,cat
269184,cat
269185,cat
269186,ship
269187,airplane
269188,dog
269189,ship
269190,frog
269191,horse
269192,truck
269193,ship
269194,ship
269195,cat
269196,dog
269197,bird
269198,airplane
269199,bird
269200,bird
269201,cat
269202,truck
269203,frog
269204,dog
269205,cat
269206,frog
269207,truck
269208,bird
269209,frog
269210,truck
269211,ship
269212,bird
269213,truck
269214,horse
269215,frog
269216,horse
269217,horse
269218,frog
269219,ship
269220,horse
269221,ship
269222,bird
269223,truck
269224,deer
269225,automobile
269226,airplane
269227,cat
269228,frog
269229,truck
269230,deer
269231,frog
269232,bird
269233,truck
269234,horse
269235,ship
269236,frog
269237,horse
269238,horse
269239,deer
269240,ship
269241,deer
269242,truck
269243,ship
269244,cat
269245,bird
269246,automobile
269247,airplane
269248,deer
269249,frog
269250,ship
269251,horse
269252,cat
269253,airplane
269254,dog
269255,deer
269256,frog
269257,automobile
269258,deer
269259,bird
269260,ship
269261,bird
269262,airplane
269263,cat
269264,frog
269265,horse
269266,automobile
269267,dog
269268,ship
269269,dog
269270,ship
269271,airplane
269272,bird
269273,cat
269274,horse
269275,cat
269276,bird
269277,frog
269278,horse
269279,automobile
269280,deer
269281,automobile
269282,airplane
269283,truck
269284,deer
269285,automobile
269286,cat
269287,bird
269288,dog
269289,frog
269290,frog
269291,deer
269292,dog
269293,cat
269294,deer
269295,dog
269296,airplane
269297,cat
269298,automobile
269299,dog
269300,bird
269301,cat
269302,airplane
269303,deer
269304,airplane
269305,truck
269306,truck
269307,automobile
269308,airplane
269309,truck
269310,bird
269311,airplane
269312,bird
269313,automobile
269314,truck
269315,truck
269316,ship
269317,automobile
269318,ship
269319,frog
269320,automobile
269321,bird
269322,horse
269323,horse
269324,deer
269325,deer
269326,truck
269327,frog
269328,truck
269329,airplane
269330,airplane
269331,dog
269332,bird
269333,deer
269334,deer
269335,frog
269336,cat
269337,bird
269338,automobile
269339,deer
269340,dog
269341,ship
269342,airplane
269343,bird
269344,cat
269345,truck
269346,automobile
269347,deer
269348,deer
269349,automobile
269350,bird
269351,automobile
269352,cat
269353,airplane
269354,deer
269355,deer
269356,horse
269357,cat
269358,deer
269359,dog
269360,cat
269361,truck
269362,automobile
269363,automobile
269364,horse
269365,truck
269366,truck
269367,ship
269368,truck
269369,automobile
269370,dog
269371,bird
269372,deer
269373,horse
269374,bird
269375,ship
269376,deer
269377,bird
269378,automobile
269379,cat
269380,automobile
269381,deer
269382,bird
269383,truck
269384,deer
269385,airplane
269386,frog
269387,frog
269388,cat
269389,bird
269390,cat
269391,frog
269392,cat
269393,dog
269394,ship
269395,horse
269396,ship
269397,dog
269398,horse
269399,ship
269400,bird
269401,horse
269402,ship
269403,deer
269404,deer
269405,bird
269406,cat
269407,cat
269408,airplane
269409,bird
269410,airplane
269411,cat
269412,automobile
269413,truck
269414,cat
269415,bird
269416,ship
269417,cat
269418,horse
269419,bird
269420,frog
269421,dog
269422,deer
269423,deer
269424,airplane
269425,frog
269426,airplane
269427,airplane
269428,cat
269429,dog
269430,airplane
269431,airplane
269432,cat
269433,horse
269434,truck
269435,frog
269436,airplane
269437,deer
269438,airplane
269439,frog
269440,ship
269441,frog
269442,bird
269443,frog
269444,frog
269445,automobile
269446,airplane
269447,cat
269448,ship
269449,frog
269450,bird
269451,automobile
269452,automobile
269453,truck
269454,cat
269455,frog
269456,ship
269457,cat
269458,deer
269459,bird
269460,frog
269461,deer
269462,airplane
269463,airplane
269464,cat
269465,cat
269466,deer
269467,ship
269468,ship
269469,cat
269470,frog
269471,truck
269472,deer
269473,frog
269474,airplane
269475,truck
269476,airplane
269477,dog
269478,automobile
269479,truck
269480,dog
269481,truck
269482,dog
269483,bird
269484,cat
269485,cat
269486,airplane
269487,automobile
269488,deer
269489,automobile
269490,airplane
269491,cat
269492,airplane
269493,automobile
269494,frog
269495,airplane
269496,truck
269497,airplane
269498,bird
269499,deer
269500,automobile
269501,dog
269502,dog
269503,ship
269504,frog
269505,automobile
269506,cat
269507,automobile
269508,frog
269509,ship
269510,ship
269511,cat
269512,automobile
269513,automobile
269514,cat
269515,cat
269516,horse
269517,deer
269518,dog
269519,cat
269520,frog
269521,cat
269522,ship
269523,airplane
269524,ship
269525,deer
269526,ship
269527,frog
269528,horse
269529,truck
269530,bird
269531,dog
269532,truck
269533,horse
269534,bird
269535,horse
269536,horse
269537,cat
269538,bird
269539,frog
269540,airplane
269541,airplane
269542,truck
269543,cat
269544,cat
269545,automobile
269546,truck
269547,truck
269548,cat
269549,bird
269550,ship
269551,bird
269552,bird
269553,automobile
269554,ship
269555,dog
269556,horse
269557,cat
269558,dog
269559,bird
269560,ship
269561,deer
269562,frog
269563,ship
269564,dog
269565,cat
269566,automobile
269567,automobile
269568,automobile
269569,horse
269570,horse
269571,automobile
269572,bird
269573,automobile
269574,cat
269575,airplane
269576,airplane
269577,dog
269578,bird
269579,deer
269580,truck
269581,deer
269582,airplane
269583,horse
269584,bird
269585,frog
269586,dog
269587,cat
269588,cat
269589,airplane
269590,dog
269591,airplane
269592,deer
269593,ship
269594,deer
269595,frog
269596,dog
269597,frog
269598,airplane
269599,deer
269600,deer
269601,bird
269602,dog
269603,dog
269604,deer
269605,truck
269606,bird
269607,cat
269608,deer
269609,deer
269610,automobile
269611,bird
269612,ship
269613,truck
269614,bird
269615,frog
269616,automobile
269617,automobile
269618,cat
269619,horse
269620,horse
269621,deer
269622,airplane
269623,horse
269624,cat
269625,airplane
269626,deer
269627,cat
269628,truck
269629,truck
269630,horse
269631,automobile
269632,deer
269633,ship
269634,deer
269635,cat
269636,deer
269637,airplane
269638,bird
269639,horse
269640,dog
269641,frog
269642,bird
269643,ship
269644,bird
269645,deer
269646,bird
269647,bird
269648,airplane
269649,horse
269650,truck
269651,frog
269652,bird
269653,ship
269654,frog
269655,horse
269656,automobile
269657,ship
269658,horse
269659,airplane
269660,automobile
269661,truck
269662,ship
269663,truck
269664,horse
269665,ship
269666,horse
269667,automobile
269668,truck
269669,automobile
269670,deer
269671,cat
269672,automobile
269673,horse
269674,airplane
269675,bird
269676,bird
269677,bird
269678,deer
269679,ship
269680,frog
269681,airplane
269682,automobile
269683,bird
269684,ship
269685,deer
269686,dog
269687,dog
269688,deer
269689,dog
269690,cat
269691,deer
269692,horse
269693,horse
269694,cat
269695,deer
269696,truck
269697,truck
269698,truck
269699,horse
269700,bird
269701,horse
269702,horse
269703,automobile
269704,bird
269705,automobile
269706,automobile
269707,ship
269708,deer
269709,automobile
269710,horse
269711,ship
269712,bird
269713,cat
269714,airplane
269715,truck
269716,ship
269717,cat
269718,frog
269719,deer
269720,automobile
269721,cat
269722,deer
269723,bird
269724,dog
269725,bird
269726,bird
269727,cat
269728,airplane
269729,cat
269730,cat
269731,airplane
269732,dog
269733,airplane
269734,automobile
269735,airplane
269736,airplane
269737,dog
269738,dog
269739,deer
269740,truck
269741,horse
269742,truck
269743,frog
269744,airplane
269745,airplane
269746,cat
269747,truck
269748,automobile
269749,ship
269750,bird
269751,horse
269752,cat
269753,horse
269754,cat
269755,horse
269756,dog
269757,frog
269758,horse
269759,horse
269760,cat
269761,automobile
269762,cat
269763,cat
269764,bird
269765,deer
269766,frog
269767,ship
269768,deer
269769,airplane
269770,dog
269771,automobile
269772,truck
269773,frog
269774,cat
269775,airplane
269776,truck
269777,airplane
269778,truck
269779,cat
269780,dog
269781,automobile
269782,deer
269783,automobile
269784,truck
269785,frog
269786,horse
269787,bird
269788,truck
269789,automobile
269790,deer
269791,dog
269792,dog
269793,cat
269794,cat
269795,bird
269796,airplane
269797,ship
269798,bird
269799,cat
269800,frog
269801,deer
269802,frog
269803,dog
269804,automobile
269805,truck
269806,frog
269807,airplane
269808,ship
269809,bird
269810,cat
269811,deer
269812,airplane
269813,horse
269814,truck
269815,airplane
269816,cat
269817,bird
269818,airplane
269819,cat
269820,frog
269821,bird
269822,automobile
269823,bird
269824,cat
269825,automobile
269826,dog
269827,frog
269828,cat
269829,airplane
269830,bird
269831,ship
269832,cat
269833,bird
269834,frog
269835,cat
269836,bird
